시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:41:31.700,55.89852904646678,0.21048960966196734,3036.340399035017,683.8009091709098
2025-05-15 16:41:31.800,55.91129063225933,0.21329562586452303,3036.027993734181,683.801832804733
2025-05-15 16:41:31.900,55.9240547798487,0.2161008796968274,3035.7157044486275,683.8027565217344
2025-05-15 16:41:32.000,55.93682148929895,0.21890537023766776,3035.403531254864,683.803680321889
2025-05-15 16:41:32.100,55.949590760521424,0.2217090968917963,3035.0914741932297,683.8046042051856
2025-05-15 16:41:32.200,55.962362593413715,0.22451205906705043,3034.7795333038434,683.8055281716008
2025-05-15 16:41:32.300,55.9751369880556,0.22731425584044646,3034.4677086632214,683.806452221103
2025-05-15 16:41:32.400,55.98791394401665,0.23011568727507647,3034.1560002389333,683.8073763536783
2025-05-15 16:41:32.500,56.00069346136296,0.2329163524494625,3033.8444081073785,683.8083005693118
2025-05-15 16:41:32.600,56.013475540004556,0.23571625076828456,3033.532932308833,683.8092248679772
2025-05-15 16:41:32.700,56.0262601798329,0.23851538163746222,3033.221572883446,683.810149249644
2025-05-15 16:41:32.800,56.039047380914376,0.24131374413119513,3032.910329907963,683.8110737143
2025-05-15 16:41:32.900,56.05183714282502,0.24411133831437198,3032.5992033496864,683.8119982619193
2025-05-15 16:41:33.000,56.064629465622104,0.24690816326400591,3032.2881932850014,683.8129228924922
2025-05-15 16:41:33.100,56.07742434921089,0.24970421838075382,3031.977299754587,683.813847605979
2025-05-15 16:41:33.200,56.09022179347638,0.2524995030731368,3031.666522798116,683.8147724023713
2025-05-15 16:41:33.300,56.103021798491405,0.25529401641329347,3031.3558624925145,683.8156972816381
2025-05-15 16:41:33.400,56.11582436381294,0.25808775846329657,3031.045318805253,683.8166222437769
2025-05-15 16:41:33.500,56.12862948950555,0.2608807283005133,3030.7348918125936,683.8175472887428
2025-05-15 16:41:33.600,56.141437175459785,0.2636729253255497,3030.4245815550667,683.8184724165257
2025-05-15 16:41:33.700,56.15424742156329,0.2664643489431179,3030.114388072712,683.8193976270976
2025-05-15 16:41:33.800,56.167060227876014,0.26925499822423327,3029.8043114423945,683.8203229204444
2025-05-15 16:41:33.900,56.17987559395885,0.27204487323477156,3029.494351631119,683.8212482965542
2025-05-15 16:41:34.000,56.19269351986931,0.27483397304672535,3029.184508715615,683.8221737553849
2025-05-15 16:41:34.100,56.20551400549131,0.27762229706031294,3028.874782736329,683.823099296921
2025-05-15 16:41:34.200,56.218337050713124,0.28040984468030133,3028.5651737332037,683.8240249211443
2025-05-15 16:41:34.300,56.23116265558445,0.28319661497484977,3028.2556817832483,683.8249506280395
2025-05-15 16:41:34.400,56.24399081966921,0.28598260801141434,3027.946306853262,683.8258764175754
2025-05-15 16:41:34.500,56.25682154300469,0.2887678228573767,3027.6370490203476,683.8268022897346
2025-05-15 16:41:34.600,56.269654825486676,0.29155225891633524,3027.327908324469,683.8277282444909
2025-05-15 16:41:34.700,56.28249066699354,0.2943359155871703,3027.0188848060816,683.8286542818313
2025-05-15 16:41:34.800,56.29532906756451,0.2971187919404719,3026.709978541829,683.829580401726
2025-05-15 16:41:34.900,56.308170026766454,0.29990088804125914,3026.401189498695,683.8305066041648
2025-05-15 16:41:35.000,56.32101354463169,0.3026822029553225,3026.092517753826,683.8314328891113
2025-05-15 16:41:35.100,56.33385962104521,0.3054627360863482,3025.783963347065,683.8323592565507
2025-05-15 16:41:35.200,56.346708255884614,0.3082424868317415,3025.475526318915,683.8332857064661
2025-05-15 16:41:35.300,56.35955944918405,0.3110214542607755,3025.1672067460445,683.8342122388333
2025-05-15 16:41:35.400,56.3724132005121,0.3137996384392171,3024.8590045952847,683.8351388536319
2025-05-15 16:41:35.500,56.38526950988696,0.3165770384296344,3024.5509199440053,683.8360655508302
2025-05-15 16:41:35.600,56.39812837719629,0.3193536536359847,3024.242952831897,683.8369923304189
2025-05-15 16:41:35.700,56.410989802304236,0.322129483453164,3023.9351032996565,683.8379191923775
2025-05-15 16:41:35.800,56.42385378525205,0.3249045269512525,3023.627371423727,683.8388461366706
2025-05-15 16:41:35.900,56.43672032558536,0.3276787841919565,3023.3197571712985,683.8397731632925
2025-05-15 16:41:36.000,56.44958942333836,0.330452254240375,3023.0122606193295,683.840700272209
2025-05-15 16:41:36.100,56.46246107837992,0.3332249364970517,3022.704881807805,683.8416274634087
2025-05-15 16:41:36.200,56.475335290580134,0.3359968303575978,3022.397620777211,683.8425547368694
2025-05-15 16:41:36.300,56.48821205996788,0.33876793488944157,3022.0904776041657,683.8434820925575
2025-05-15 16:41:36.400,56.50109138608907,0.3415382501546286,3021.783452255742,683.8444095304636
2025-05-15 16:41:36.500,56.513973268968805,0.34430777521628664,3021.476544808996,683.8453370505683
2025-05-15 16:41:36.600,56.52685770847325,0.34707650947400154,3021.1697553038907,683.846264652838
2025-05-15 16:41:36.700,56.539744704471346,0.34984445232342415,3020.8630837808278,683.8471923372541
2025-05-15 16:41:36.800,56.552634256976226,0.3526116028281782,3020.556530316697,683.84812010381
2025-05-15 16:41:36.900,56.56552636554278,0.3553779610514863,3020.2500948783745,683.8490479524676
2025-05-15 16:41:37.000,56.578421030182284,0.3581435260582108,3019.9437775426077,683.8499758832129
2025-05-15 16:41:37.100,56.591318250760146,0.3609082972415624,3019.637578349932,683.8509038960226
2025-05-15 16:41:37.200,56.604218027137875,0.36367227399804136,3019.331497340559,683.8518319908651
2025-05-15 16:41:37.300,56.617120359327224,0.3664354553903975,3019.025534591321,683.8527601677329
2025-05-15 16:41:37.400,56.63002524687739,0.3691978414817528,3018.71969006909,683.853688426611
2025-05-15 16:41:37.500,56.642932689793106,0.3719594313335186,3018.413963850809,683.8546167674623
2025-05-15 16:41:37.600,56.655842687939575,0.3747202243417454,3018.108355976643,683.8555451902607
2025-05-15 16:41:37.700,56.66875524116882,0.37748021989922126,3017.8028664870612,683.8564736950016
2025-05-15 16:41:37.800,56.68167034949063,0.3802394170682309,3017.497495458844,683.857402281655
2025-05-15 16:41:37.900,56.69458801244729,0.3829978159108525,3017.1922428588796,683.8583309502043
2025-05-15 16:41:38.000,56.70750823003821,0.3857554154872365,3016.887108764144,683.8592597006206
2025-05-15 16:41:38.100,56.72043100213135,0.38851221519253365,3016.582093214799,683.8601885328842
2025-05-15 16:41:38.200,56.73335632856198,0.39126821441996046,3016.2771962511524,683.8611174469833
2025-05-15 16:41:38.300,56.746284209343266,0.3940234122283243,3015.972417950238,683.8620464428813
2025-05-15 16:41:38.400,56.7592146440098,0.3967778086798775,3015.667758278847,683.8629755205633
2025-05-15 16:41:38.500,56.77214763256081,0.3995314028345794,3015.3632173138685,683.8639046800034
2025-05-15 16:41:38.600,56.785083174854286,0.4022841940851926,3015.058795095594,683.8648339211987
2025-05-15 16:41:38.700,56.79802127072106,0.4050361818242644,3014.754491664308,683.8657632441074
2025-05-15 16:41:38.800,56.81096192017572,0.4077873651103535,3014.450307096952,683.8666926487182
2025-05-15 16:41:38.900,56.823905122740605,0.4105377440038689,3014.14624136044,683.867622135006
2025-05-15 16:41:39.000,56.836850878414786,0.41328731756451087,3013.8422945315815,683.8685517029436
2025-05-15 16:41:39.100,56.8497991870464,0.41603608518282015,3013.538466650772,683.8694813525146
2025-05-15 16:41:39.200,56.86275004846827,0.41878404625169596,3013.234757758167,683.870411083703
2025-05-15 16:41:39.300,56.87570346268123,0.4215311998268312,3012.93116793091,683.8713408964779
2025-05-15 16:41:39.400,56.88865942921054,0.42427754596971123,3012.627697135722,683.8722707908294
2025-05-15 16:41:39.500,56.90161794805387,0.42702308373905884,3012.3243454493713,683.8732007667255
2025-05-15 16:41:39.600,56.91457901904389,0.42976781252254875,3012.021112912464,683.8741308241478
2025-05-15 16:41:39.700,56.927542642015716,0.43251173171375146,3011.717999565022,683.8750609630738
2025-05-15 16:41:39.800,56.94050881696307,0.4352548403660533,3011.4150054842494,683.8759911834802
2025-05-15 16:41:39.900,56.95347754340928,0.4379971385414031,3011.112130636781,683.8769214853533
2025-05-15 16:41:40.000,56.966448821343185,0.4407386252965675,3010.8093750994813,683.8778518686677
2025-05-15 16:41:40.100,56.97942265059438,0.44347930001845665,3010.5067389129285,683.8787823333954
2025-05-15 16:41:40.200,56.99239903099479,0.4462191620996279,3010.2042221171114,683.8797128795246
2025-05-15 16:41:40.300,57.005377962527945,0.44895821059168656,3009.901824789369,683.8806435070234
2025-05-15 16:41:40.400,57.01835944472198,0.4516964455577086,3009.5995468960973,683.8815742158862
2025-05-15 16:41:40.500,57.03134347754793,0.45443386605068076,3009.2973885144515,683.8825050060777
2025-05-15 16:41:40.600,57.04433006084141,0.4571704714587881,3008.9953496847916,683.8834358775821
2025-05-15 16:41:40.700,57.05731919442553,0.45990626117381095,3008.6934304470515,683.8843668303732
2025-05-15 16:41:40.800,57.070310878281454,0.4626412342431577,3008.391630878935,683.8852978644334
2025-05-15 16:41:40.900,57.08330511192829,0.4653753907334978,3008.089950946369,683.8862289797385
2025-05-15 16:41:41.000,57.09630189533313,0.4681087296929416,3007.7883907269015,683.8871601762697
2025-05-15 16:41:41.100,57.10930122833326,0.47084125051126036,3007.4869502606243,683.8880914540058
2025-05-15 16:41:41.200,57.12230311073518,0.4735729525758997,3007.185629587856,683.8890228129244
2025-05-15 16:41:41.300,57.135307542529674,0.47630383493781503,3006.8844287857464,683.8899542530002
2025-05-15 16:41:41.400,57.14831452321445,0.4790338976590885,3006.58334782066,683.8908857742157
2025-05-15 16:41:41.500,57.16132405276478,0.4817631397880983,3006.2823867700436,683.8918173765494
2025-05-15 16:41:41.600,57.17433613100594,0.48449156071542615,3005.981545673731,683.8927490599751
2025-05-15 16:41:41.700,57.1873507577481,0.4872191598260484,3005.6808245722577,683.89368082448
2025-05-15 16:41:41.800,57.20036793296208,0.48994593616777105,3005.3802235429725,683.894612670036
2025-05-15 16:41:41.900,57.213387656157934,0.4926718898055683,3005.079742551865,683.8955445966265
2025-05-15 16:41:42.000,57.2264099272963,0.4953970197845101,3004.779381676577,683.8964766042204
2025-05-15 16:41:42.100,57.23943474620301,0.4981213254957417,3004.4791409568493,683.8974086928088
2025-05-15 16:41:42.200,57.25246211267477,0.5008448063211003,3004.1790204333865,683.8983408623561
2025-05-15 16:41:42.300,57.265492026685685,0.5035674613087352,3003.879020183393,683.8992731128484
2025-05-15 16:41:42.400,57.27852448773657,0.5062892905227392,3003.5791401729043,683.9002054442698
2025-05-15 16:41:42.500,57.29155949578649,0.5090102930074417,3003.2793804795297,683.9011378565989
2025-05-15 16:41:42.600,57.30459705064734,0.5117304681512604,3002.9797411431714,683.9020703497976
2025-05-15 16:41:42.700,57.31763715212724,0.5144498153368757,3002.6802222043466,683.9030029238555
2025-05-15 16:41:42.800,57.33067980017939,0.5171683336119944,3002.380823740203,683.9039355787495
2025-05-15 16:41:42.900,57.34372499430779,0.5198860230381956,3002.0815457169792,683.9048683144692
2025-05-15 16:41:43.000,57.356772734470404,0.5226028826602226,3001.7823882120774,683.9058011309728
2025-05-15 16:41:43.100,57.369823020465795,0.5253189118643156,3001.4833512655905,683.90673402825
2025-05-15 16:41:43.200,57.38287585210061,0.5280341100325526,3001.1844349179582,683.9076670062858
2025-05-15 16:41:43.300,57.395931229322656,0.5307484762114323,3000.8856392463476,683.9086000650432
2025-05-15 16:41:43.400,57.408989151635375,0.5334620104628711,3000.586964216883,683.9095332045137
2025-05-15 16:41:43.500,57.422049618980886,0.5361747118287171,3000.288409907195,683.9104664246598
2025-05-15 16:41:43.600,57.43511263116344,0.5388865796955932,2999.9899763571702,683.9113997254847
2025-05-15 16:41:43.700,57.448178187981156,0.5415976134446747,2999.6916636073056,683.9123331069396
2025-05-15 16:41:43.800,57.46124628937642,0.5443078121206534,2999.393471734814,683.9132665690239
2025-05-15 16:41:43.900,57.47431693484713,0.547017175785155,2999.0954007057785,683.9142001117049
2025-05-15 16:41:44.000,57.48739012433514,0.5497257034795283,2998.7974505977686,683.9151337349741
2025-05-15 16:41:44.100,57.50046585763797,0.5524333945893419,2998.4996214506923,683.9160674387915
2025-05-15 16:41:44.200,57.5135441345402,0.5551402484930005,2998.201913305231,683.9170012231403
2025-05-15 16:41:44.300,57.52662495499076,0.5578462642363461,2997.9043262383693,683.9179350880152
2025-05-15 16:41:44.400,57.53970831847676,0.5605514418793537,2997.6068602162736,683.9188690333674
2025-05-15 16:41:44.500,57.55279422493589,0.5632557804635472,2997.309515316392,683.919803059198
2025-05-15 16:41:44.600,57.56588267416171,0.565959279371529,2997.0122915788643,683.920737165478
2025-05-15 16:41:44.700,57.578973665931414,0.5686619379812837,2996.7151890442856,683.9216713521853
2025-05-15 16:41:44.800,57.59206720019218,0.571363755338086,2996.4182077895935,683.9226056192937
2025-05-15 16:41:44.900,57.60516327642548,0.5740647315014877,2996.1213477809465,683.9235399667919
2025-05-15 16:41:45.000,57.61826189456379,0.5767648655105229,2995.824609095916,683.9244743946483
2025-05-15 16:41:45.100,57.63136305439494,0.5794641567489983,2995.5279917744124,683.9254089028482
2025-05-15 16:41:45.200,57.64446675569325,0.5821626045935451,2995.2314958571214,683.9263434913652
2025-05-15 16:41:45.300,57.65757299839862,0.5848602080872127,2994.935121421024,683.92727816018
2025-05-15 16:41:45.400,57.670681781987454,0.5875569672886374,2994.6388684323833,683.9282129092794
2025-05-15 16:41:45.500,57.68379310638867,0.5902528812392296,2994.342736968369,683.929147738629
2025-05-15 16:41:45.600,57.696906971381196,0.5929479493175933,2994.0467270693557,683.9300826482056
2025-05-15 16:41:45.700,57.71002337673936,0.5956421709013359,2993.7508387757866,683.9310176379979
2025-05-15 16:41:45.800,57.72314232239227,0.5983355450314639,2993.4550721647865,683.9319527079807
2025-05-15 16:41:45.900,57.73626380782094,0.6010280717678647,2993.1594272023867,683.9328878581347
2025-05-15 16:41:46.000,57.749387832940286,0.6037197501494518,2992.863903965947,683.9338230884299
2025-05-15 16:41:46.100,57.76251439752978,0.6064105795533381,2992.568502495859,683.9347583988485
2025-05-15 16:41:46.200,57.775643501359156,0.6091005593600638,2992.2732228321647,683.935693789375
2025-05-15 16:41:46.300,57.78877514434624,0.611789688604655,2991.9780650525163,683.9366292599793
2025-05-15 16:41:46.400,57.80190932597305,0.6144779673493435,2991.6830291226684,683.9375648106598
2025-05-15 16:41:46.500,57.81504604614525,0.6171653946304075,2991.388115120061,683.9385004413613
2025-05-15 16:41:46.600,57.82818530463747,0.6198519698245261,2991.0933230850924,683.9394361520838
2025-05-15 16:41:46.700,57.84132710121785,0.6225376923119391,2990.7986530577264,683.9403719428033
2025-05-15 16:41:46.800,57.8544714357969,0.6252225611259662,2990.504105115676,683.9413078134917
2025-05-15 16:41:46.900,57.86761830785264,0.6279065763285868,2990.209679224628,683.9422437641425
2025-05-15 16:41:47.000,57.880767717283476,0.6305897369547878,2989.915375462102,683.9431797947185
2025-05-15 16:41:47.100,57.89391966386445,0.633272042381216,2989.621193868369,683.9441159052058
2025-05-15 16:41:47.200,57.90707414735295,0.6359534919859373,2989.327134483505,683.94505209558
2025-05-15 16:41:47.300,57.920231167657604,0.638634084802206,2989.033197385165,683.9459883658132
2025-05-15 16:41:47.400,57.93339072424745,0.6413138208904721,2988.7393825390936,683.9469247158961
2025-05-15 16:41:47.500,57.94655281702208,0.643992699285808,2988.44569002268,683.9478611458055
2025-05-15 16:41:47.600,57.95971744574781,0.6466707193632476,2988.1521198762803,683.9487976555163
2025-05-15 16:41:47.700,57.97288461017203,0.6493478804994751,2987.8586721400484,683.9497342450013
2025-05-15 16:41:47.800,57.986054310210044,0.6520241817282565,2987.5653468914406,683.9506709142439
2025-05-15 16:41:47.900,57.99922654531246,0.654699623107374,2987.2721440964,683.9516076632273
2025-05-15 16:41:48.000,58.01240131538409,0.6573742036727686,2986.9790638321438,683.9525444919178
2025-05-15 16:41:48.100,58.02557862018054,0.6600479227987849,2986.6861061389995,683.9534814003129
2025-05-15 16:41:48.200,58.03875845945177,0.6627207798600167,2986.3932710572226,683.954418388363
2025-05-15 16:41:48.300,58.05194083309845,0.6653927738885133,2986.1005586643387,683.9553554560747
2025-05-15 16:41:48.400,58.06512574057063,0.6680639049429585,2985.807968926178,683.9562926034191
2025-05-15 16:41:48.500,58.07831318176946,0.6707341720578265,2985.5155019199324,683.9572298303647
2025-05-15 16:41:48.600,58.09150315644189,0.6734035746052403,2985.223157686109,683.9581671368908
2025-05-15 16:41:48.700,58.1046956643342,0.6760721119613049,2984.9309362646927,683.9591045229761
2025-05-15 16:41:48.800,58.117890705338354,0.6787397831538495,2984.638837733545,683.960041988614
2025-05-15 16:41:48.900,58.13108827890979,0.6814065882468587,2984.346862057853,683.9609795337719
2025-05-15 16:41:49.000,58.14428838493123,0.6840725262678697,2984.055009315474,683.9619171584277
2025-05-15 16:41:49.100,58.15749102315474,0.6867375965907551,2983.763279546587,683.9628548625531
2025-05-15 16:41:49.200,58.17069619331954,0.6894017985905839,2983.4716727912028,683.9637926461389
2025-05-15 16:41:49.300,58.183903895310436,0.6920651312937496,2983.180189127226,683.9647305091545
2025-05-15 16:41:49.400,58.19711412857327,0.694727594762928,2982.88882851991,683.9656684515904
2025-05-15 16:41:49.500,58.210326892997536,0.6973891880269486,2982.5975910468787,683.9666064734067
2025-05-15 16:41:49.600,58.22354218832153,0.7000499104569872,2982.306476748478,683.9675445745931
2025-05-15 16:41:49.700,58.23676001427739,0.7027097614271769,2982.015485664753,683.9684827551339
2025-05-15 16:41:49.800,58.249980370747565,0.7053687399628745,2981.7246178735586,683.9694210149879
2025-05-15 16:41:49.900,58.26320325717967,0.7080268461282888,2981.4338733399723,683.9703593541607
2025-05-15 16:41:50.000,58.276428673446866,0.7106840789474961,2981.1432521419833,683.9712977726068
2025-05-15 16:41:50.100,58.28965661928641,0.7133404377951702,2980.8527543194577,683.9722362703131
2025-05-15 16:41:50.200,58.3028870944304,0.7159959220419102,2980.562379912722,683.9731748472564
2025-05-15 16:41:50.300,58.31612009874968,0.7186505307121451,2980.272128999649,683.9741135034235
2025-05-15 16:41:50.400,58.329355631689396,0.7213042638701423,2979.9820015452065,683.9750522387848
2025-05-15 16:41:50.500,58.34259369311924,0.7239571205391885,2979.6919976273775,683.9759910533232
2025-05-15 16:41:50.600,58.35583428276729,0.7266091000924976,2979.4021172860844,683.9769299470009
2025-05-15 16:41:50.700,58.36907740036283,0.7292602018989879,2979.11236056174,683.9778689198158
2025-05-15 16:41:50.800,58.38232304576784,0.7319104249847823,2978.822727531896,683.9788079717439
2025-05-15 16:41:50.900,58.39557121842851,0.7345597694116417,2978.533218161769,683.9797471027532
2025-05-15 16:41:51.000,58.40882191820815,0.7372082342023516,2978.2438325292337,683.9806863128347
2025-05-15 16:41:51.100,58.42207514482625,0.7398558187291524,2977.9545706742674,683.9816256019566
2025-05-15 16:41:51.200,58.43533089800504,0.7425025223591946,2977.665432637329,683.9825649701022
2025-05-15 16:41:51.300,58.448589177611304,0.7451483441197962,2977.376418495764,683.98350441725
2025-05-15 16:41:51.400,58.4618499830768,0.7477932840705693,2977.087528214943,683.984443943372
2025-05-15 16:41:51.500,58.47511331425876,0.7504373412331767,2976.7987618727543,683.9853835484553
2025-05-15 16:41:51.600,58.488379170882276,0.7530805149805073,2976.5101195089746,683.9863232324728
2025-05-15 16:41:51.700,58.50164755265507,0.7557228046792664,2976.2216011640835,683.987262995407
2025-05-15 16:41:51.800,58.51491845943727,0.7583642093523647,2975.93320691574,683.9882028372325
2025-05-15 16:41:51.900,58.52819189066143,0.7610047290615205,2975.644936729023,683.9891427579215
2025-05-15 16:41:52.000,58.54146784618033,0.7636443628287113,2975.3567906816797,683.9900827574646
2025-05-15 16:41:52.100,58.55474632570597,0.7662831100223099,2975.068768813904,683.9910228358414
2025-05-15 16:41:52.200,58.56802732894236,0.7689209700081399,2974.780871166124,683.9919629930127
2025-05-15 16:41:52.300,58.58131085575403,0.7715579418123825,2974.493097815572,683.9929032289787
2025-05-15 16:41:52.400,58.59459690556273,0.7741940254930985,2974.2054487276405,683.9938435437027
2025-05-15 16:41:52.500,58.6078854782132,0.7768292200728921,2973.9179239798987,683.9947839371674
2025-05-15 16:41:52.600,58.62117657341238,0.7794635249184012,2973.6305236126314,683.9957244093548
2025-05-15 16:41:52.700,58.634470190866416,0.7820969393958475,2973.3432476661433,683.9966649602363
2025-05-15 16:41:52.800,58.64776633042656,0.7847294625288613,2973.0560962178083,683.9976055897894
2025-05-15 16:41:52.900,58.66106499151085,0.7873610943754882,2972.769069232962,683.9985462980019
2025-05-15 16:41:53.000,58.67436617395606,0.7899918339568727,2972.482166789225,683.9994870848516
2025-05-15 16:41:53.100,58.68766987747363,0.7926216806393866,2972.1953889268216,684.0004279503031
2025-05-15 16:41:53.200,58.7009761017556,0.7952506337906031,2971.908735685814,684.0013688943507
2025-05-15 16:41:53.300,58.71428484665069,0.7978786924293132,2971.6222071439365,684.0023099169582
2025-05-15 16:41:53.400,58.72759611157081,0.8005058566152337,2971.3358032663687,684.00325101812
2025-05-15 16:41:53.500,58.74090989635189,0.8031321253688034,2971.049524130645,684.0041921978043
2025-05-15 16:41:53.600,58.754226200694845,0.8057574980545427,2970.763369777084,684.0051334559889
2025-05-15 16:41:53.700,58.767545024292104,0.8083819740402602,2970.4773402456367,684.0060747926495
