시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:40:42.300,130.5242913693147,0.6802068655815361,2972.566677417753,689.0676186962435
2025-05-15 04:40:42.400,130.51757255846255,0.6858439681014716,2971.957571577751,689.0665327709662
2025-05-15 04:40:42.500,130.51085091237186,0.6914819351881054,2971.3485016178297,689.0654468232915
2025-05-15 04:40:42.600,130.5041264293075,0.6971207671471568,2970.7394675676815,689.0643608532437
2025-05-15 04:40:42.700,130.49739910753334,0.7027604642836988,2970.130469457013,689.0632748608226
2025-05-15 04:40:42.800,130.49066894446128,0.7084010265986129,2969.521507348679,689.0621888460666
2025-05-15 04:40:42.900,130.4839359400692,0.7140424550107657,2968.912581205782,689.061102808984
2025-05-15 04:40:43.000,130.4772000917632,0.7196847495235664,2968.303691090936,689.0600167495851
2025-05-15 04:40:43.100,130.47046139779837,0.7253279104386028,2967.6948370343175,689.0589306679117
2025-05-15 04:40:43.200,130.463719856449,0.7309719380644354,2967.086019065383,689.0578445639685
2025-05-15 04:40:43.300,130.45697546510456,0.7366168324005328,2966.477237247198,689.0567584377732
2025-05-15 04:40:43.400,130.45022822374048,0.7422625943677799,2965.8684915428285,689.0556722893557
2025-05-15 04:40:43.500,130.4434781297612,0.747909223964914,2965.2597820153983,689.0545861187261
2025-05-15 04:40:43.600,130.4367251814145,0.7535567214976716,2964.651108694766,689.053499925903
2025-05-15 04:40:43.700,130.42996937696176,0.7592050872735551,2964.0424716106486,689.0524137109089
2025-05-15 04:40:43.800,130.4232107137939,0.7648543212880132,2963.433870826497,689.0513274737681
2025-05-15 04:40:43.900,130.41644919187704,0.7705044244657715,2962.825306305189,689.0502412145026
2025-05-15 04:40:44.000,130.40968480860883,0.7761553968052378,2962.2167781099256,689.0491549331099
2025-05-15 04:40:44.100,130.40291756223232,0.7818072386113524,2961.6082862707976,689.0480686296271
2025-05-15 04:40:44.200,130.39614745100252,0.7874599501907327,2960.999830817614,689.0469823040738
2025-05-15 04:40:44.300,130.38937447230296,0.7931135315397241,2960.3914118138878,689.0458959564567
2025-05-15 04:40:44.400,130.38259862609416,0.7987679835834994,2959.7830292225563,689.0448095868155
2025-05-15 04:40:44.500,130.3758199097677,0.8044233063196435,2959.1746831069886,689.0437231951449
2025-05-15 04:40:44.600,130.36903832156082,0.8100795000524469,2958.566373497419,689.0426367814792
2025-05-15 04:40:44.700,130.36225385972145,0.8157365650893383,2957.9581004236934,689.0415503458418
2025-05-15 04:40:44.800,130.3554665216279,0.8213945014246133,2957.3498639495483,689.0404638882363
2025-05-15 04:40:44.900,130.34867630723042,0.8270533099850265,2956.741664037964,689.0393774086973
2025-05-15 04:40:45.000,130.34188321392156,0.8327129907680841,2956.133500752369,689.0382909072396
2025-05-15 04:40:45.100,130.33508723992952,0.8383735440769366,2955.525374123209,689.0372043838771
2025-05-15 04:40:45.200,130.32828838349295,0.8440349702210399,2954.9172841802006,689.0361178386379
2025-05-15 04:40:45.300,130.32148664198456,0.8496972691933244,2954.3092309872936,689.0350312715303
2025-05-15 04:40:45.400,130.31468201535486,0.8553604419201126,2953.701214507656,689.0339446825832
2025-05-15 04:40:45.500,130.30787450098157,0.8610244883983326,2953.093234804867,689.0328580718012
2025-05-15 04:40:45.600,130.30106409708867,0.8666894089323881,2952.4852919092937,689.0317714392263
2025-05-15 04:40:45.700,130.2942508019117,0.8723552038293998,2951.877385851038,689.0306847848632
2025-05-15 04:40:45.800,130.28743461281223,0.8780218730819851,2951.2695166941185,689.0295981087303
2025-05-15 04:40:45.900,130.2806155297429,0.8836894176206017,2950.6616844014225,689.0285114108575
2025-05-15 04:40:46.000,130.2737935500669,0.8893578374382862,2950.0538890370094,689.0274246912514
2025-05-15 04:40:46.100,130.2669686720051,0.895027132839855,2949.446130631291,689.0263379499372
2025-05-15 04:40:46.200,130.26014089378506,0.900697304133515,2948.8384092143133,689.0252511869325
2025-05-15 04:40:46.300,130.25331021276398,0.9063683513097766,2948.2307248504267,689.0241644022614
2025-05-15 04:40:46.400,130.24647662888788,0.9120402753006246,2947.623077502507,689.0230775959343
2025-05-15 04:40:46.500,130.23964013951377,0.9177130760979576,2947.0154672347817,689.0219907679838
2025-05-15 04:40:46.600,130.23280074285432,0.9233867540078843,2946.407894077614,689.0209039184218
2025-05-15 04:40:46.700,130.22595843713083,0.9290613093354629,2945.800358061503,689.0198170472551
2025-05-15 04:40:46.800,130.2191132196981,0.9347367420732314,2945.1928592505883,689.0187301545283
2025-05-15 04:40:46.900,130.21226509049296,0.9404130531537409,2944.5853976078815,689.0176432402385
2025-05-15 04:40:47.000,130.20541404686315,0.9460902425670561,2943.9779731978642,689.0165563044156
2025-05-15 04:40:47.100,130.19856008702425,0.9517683106215,2943.370586050749,689.0154693470774
2025-05-15 04:40:47.200,130.19170320918522,0.9574472576201494,2942.763236197321,689.014382368247
2025-05-15 04:40:47.300,130.1848434106903,0.9631270835548041,2942.1559237018764,689.013295367931
2025-05-15 04:40:47.400,130.177980691476,0.9688077893579913,2941.548648527606,689.0122083461713
2025-05-15 04:40:47.500,130.1711150488812,0.9744893750202724,2940.9414107389366,689.011121302966
2025-05-15 04:40:47.600,130.16424648111584,0.9801718408497325,2940.334210366239,689.0100342383431
2025-05-15 04:40:47.700,130.1573749863795,0.9858551871480474,2939.7270474405186,689.0089471523147
2025-05-15 04:40:47.800,130.15050056201932,0.9915394139091727,2939.1199220259514,689.0078600449106
2025-05-15 04:40:47.900,130.1436232079545,0.9972245220647761,2938.5128340858887,689.0067729161457
2025-05-15 04:40:48.000,130.13674292152317,1.002910511604312,2937.9057836850234,689.0056857660422
2025-05-15 04:40:48.100,130.12985970092765,1.0085973828358745,2937.2987708537426,689.0045985946134
2025-05-15 04:40:48.200,130.12297354436134,1.014285136061382,2936.691795623179,689.0035114018815
2025-05-15 04:40:48.300,130.11608444916413,1.0199737712740031,2936.084858057585,689.0024241878689
2025-05-15 04:40:48.400,130.10919241525085,1.0256632894054327,2935.4779581204966,689.0013369525867
2025-05-15 04:40:48.500,130.10229743995103,1.0313536904457286,2934.8710958765932,689.0002496960731
2025-05-15 04:40:48.600,130.09539952145963,1.0370449747004606,2934.264271356635,688.9991624183199
2025-05-15 04:40:48.700,130.0884986579679,1.0427371424744492,2933.6574845915243,688.9980751193632
2025-05-15 04:40:48.800,130.0815948468055,1.048430193759303,2933.050735645714,688.9969877992179
2025-05-15 04:40:48.900,130.07468808788363,1.0541241294865094,2932.4440244829825,688.9959004579122
2025-05-15 04:40:49.000,130.06777837852397,1.0598189496458468,2931.8373511680447,688.9948130954541
2025-05-15 04:40:49.100,130.060865716917,1.0655146545443075,2931.2307157315868,688.9937257118644
2025-05-15 04:40:49.200,130.05395010124366,1.071211244483062,2930.624118205,688.9926383071672
2025-05-15 04:40:49.300,130.04703152882996,1.0769087194543663,2930.0175586527557,688.9915508813793
2025-05-15 04:40:49.400,130.04010999957904,1.0826070803915409,2929.4110370385547,688.9904634345239
2025-05-15 04:40:49.500,130.0331855108069,1.0883063272829931,2928.804553427318,688.9893759666215
2025-05-15 04:40:49.600,130.02625806069855,1.0940064604349835,2928.1981078499184,688.9882884776788
2025-05-15 04:40:49.700,130.01932764742557,1.0997074801507452,2927.591700337634,688.9872009677244
2025-05-15 04:40:49.800,130.01239426830944,1.1054093864196421,2926.9853309552464,688.986113436779
2025-05-15 04:40:49.900,130.0054579232482,1.1111121801753336,2926.3789996665746,688.9850258848611
2025-05-15 04:40:50.000,129.9985186095489,1.116815861407338,2925.772706536521,688.9839383119867
2025-05-15 04:40:50.100,129.99157632539118,1.1225204304208263,2925.166451596147,688.9828507181778
2025-05-15 04:40:50.200,129.98463106894152,1.128225887517465,2924.560234876951,688.9817631034516
2025-05-15 04:40:50.300,129.9776828375117,1.1339322326883945,2923.9540564436156,688.980675467832
2025-05-15 04:40:50.400,129.97073163099026,1.1396394668646779,2923.347916260422,688.9795878113295
2025-05-15 04:40:50.500,129.96377744669087,1.1453475900400492,2922.7418143917957,688.9785001339754
2025-05-15 04:40:50.600,129.95682028277497,1.1510566025159519,2922.135750869323,688.9774124357831
2025-05-15 04:40:50.700,129.94986013740646,1.1567665045944264,2921.529725724577,688.976324716771
2025-05-15 04:40:50.800,129.94289700788974,1.162477296265761,2920.923739022341,688.9752369769542
2025-05-15 04:40:50.900,129.93593089410908,1.1681889784635484,2920.3177907267727,688.974149216365
2025-05-15 04:40:51.000,129.9289617933685,1.1739015511775566,2919.7118809028498,688.9730614350057
2025-05-15 04:40:51.100,129.9219897038241,1.1796150147105346,2919.10600958205,688.9719736329233
2025-05-15 04:40:51.200,129.9150146236326,1.1853293693645082,2918.500176796012,688.9708858100995
2025-05-15 04:40:51.300,129.9080365500927,1.1910446151287064,2917.8943826097247,688.9697979665817
2025-05-15 04:40:51.400,129.90105548308117,1.1967607529384205,2917.2886269873165,688.9687101023766
2025-05-15 04:40:51.500,129.89407141989676,1.202477782781221,2916.682909994012,688.9676222175192
2025-05-15 04:40:51.600,129.88708435868455,1.208195704960207,2916.077231661386,688.9665343120033
2025-05-15 04:40:51.700,129.88009429760638,1.21391451977787,2915.4715920210992,688.965446385868
2025-05-15 04:40:51.800,129.87310123394195,1.219634227221999,2914.865991138337,688.9643584391279
2025-05-15 04:40:51.900,129.86610516756755,1.225354828227833,2914.2604289773735,688.9632704718001
2025-05-15 04:40:52.000,129.85910609577283,1.2310763227838077,2913.6549056034273,688.9621824839069
2025-05-15 04:40:52.100,129.8521040166962,1.236798711189795,2913.0494210484812,688.9610944754659
2025-05-15 04:40:52.200,129.84509892849434,1.2425219937529441,2912.4439753437864,688.9600064464994
2025-05-15 04:40:52.300,129.83809082844138,1.2482461704562764,2911.8385685550606,688.9589183970243
2025-05-15 04:40:52.400,129.8310797164056,1.2539712422376705,2911.233200646535,688.9578303270611
2025-05-15 04:40:52.500,129.8240655896709,1.2596972090836427,2910.627871683609,688.9567422366217
2025-05-15 04:40:52.600,129.8170484463716,1.2654240712947713,2910.022581698279,688.955654125737
2025-05-15 04:40:52.700,129.8100282846514,1.271151829176734,2909.4173307220535,688.9545659944248
2025-05-15 04:40:52.800,129.8030051017818,1.2768804827117732,2908.8121188207933,688.953477842697
2025-05-15 04:40:52.900,129.79597889762286,1.282610032839668,2908.206945958641,688.9523896705834
2025-05-15 04:40:53.000,129.78894966945273,1.2883404795457896,2907.6018122012174,688.9513014780861
2025-05-15 04:40:53.100,129.7819174153982,1.2940718231307073,2906.996717580551,688.9502132652458
2025-05-15 04:40:53.200,129.77488213359763,1.2998040638991946,2906.391662128386,688.9491250320608
2025-05-15 04:40:53.300,129.7678438213147,1.3055372018331697,2905.7866459106363,688.9480367785814
2025-05-15 04:40:53.400,129.76080247840605,1.3112712378713094,2905.1816688917197,688.9469485047897
2025-05-15 04:40:53.500,129.75375810213967,1.31700617200039,2904.576731137148,688.9458602107242
2025-05-15 04:40:53.600,129.7467106906368,1.3227420045202982,2903.9718326791603,688.9447718964135
2025-05-15 04:40:53.700,129.7396602420296,1.3284787357344334,2903.366973549628,688.9436835618569
2025-05-15 04:40:53.800,129.7326067535677,1.3342163656234374,2902.762153814725,688.9425952070775
2025-05-15 04:40:53.900,129.7255502251169,1.3399548951310893,2902.157373438468,688.9415068321125
2025-05-15 04:40:54.000,129.71849065392666,1.3456943242388608,2901.552632486948,688.9404184369687
2025-05-15 04:40:54.100,129.71142803811512,1.3514346532474764,2900.94793099244,688.9393300216635
2025-05-15 04:40:54.200,129.70436237580728,1.3571758824601,2900.3432689869032,688.9382415862242
2025-05-15 04:40:54.300,129.69729366425,1.3629180118566997,2899.738646536636,688.9371531306562
2025-05-15 04:40:54.400,129.6902219032927,1.3686610423828272,2899.134063605626,688.9360646549919
2025-05-15 04:40:54.500,129.68314709018648,1.3744049740161517,2898.529520260391,688.934976159241
2025-05-15 04:40:54.600,129.67606922303898,1.380149807059368,2897.9250165330714,688.9338876434472
2025-05-15 04:40:54.700,129.66898829997035,1.3858955418148047,2897.3205524558552,688.9327991076009
2025-05-15 04:40:54.800,129.66190431821713,1.391642178263297,2896.71612809494,688.9317105517313
2025-05-15 04:40:54.900,129.65481727762833,1.397389717347192,2896.11174341481,688.9306219758578
2025-05-15 04:40:55.000,129.6477271754401,1.4031381590461445,2895.5073984818578,688.9295333799934
2025-05-15 04:40:55.100,129.6406340097656,1.4088875036629267,2894.903093328268,688.9284447641801
2025-05-15 04:40:55.200,129.63353777870682,1.4146377514983222,2894.298827986493,688.9273561284132
2025-05-15 04:40:55.300,129.62643847949846,1.4203889025314926,2893.6946025228967,688.9262674727235
2025-05-15 04:40:55.400,129.61933611198174,1.4261409577071844,2893.090416901941,688.9251787971286
2025-05-15 04:40:55.500,129.61223067338685,1.4318939170028684,2892.486271190234,688.9240901016574
2025-05-15 04:40:55.600,129.60512216181857,1.4376477807225891,2891.882165419945,688.9230013863072
2025-05-15 04:40:55.700,129.59801057536998,1.4434025491651237,2891.2780996237975,688.9219126511123
2025-05-15 04:40:55.800,129.5908959112764,1.4491582223094668,2890.674073868236,688.9208238960896
2025-05-15 04:40:55.900,129.58377816936803,1.454914801101195,2890.070088117748,688.9197351212604
2025-05-15 04:40:56.000,129.57665734686788,1.4606722855174152,2889.4661424390806,688.9186463266481
2025-05-15 04:40:56.100,129.56953344187556,1.4664306758603662,2888.8622368646406,688.9175575122573
2025-05-15 04:40:56.200,129.56240645247647,1.4721899724290812,2888.2583714271946,688.9164686781243
2025-05-15 04:40:56.300,129.55527637590103,1.4779501752034707,2887.654546193157,688.9153798242528
2025-05-15 04:40:56.400,129.54814321196864,1.4837112851267893,2887.050761127417,688.9142909506829
2025-05-15 04:40:56.500,129.54100695789717,1.4894733021769533,2886.4470162966563,688.9132020574091
2025-05-15 04:40:56.600,129.5338676117788,1.495236226656226,2885.8433117333648,688.9121131444713
2025-05-15 04:40:56.700,129.5267251716941,1.5010000588619303,2885.239647470579,688.9110242118799
2025-05-15 04:40:56.800,129.51957963486444,1.5067647987742137,2884.636023574704,688.9099352596551
2025-05-15 04:40:56.900,129.51243100110514,1.5125304473359993,2884.0324400108543,688.9088462878195
2025-05-15 04:40:57.000,129.50527926762533,1.5182970045253026,2883.4288968457413,688.9077572963871
2025-05-15 04:40:57.100,129.49812443251196,1.5240644706426345,2882.825394112089,688.9066682853792
2025-05-15 04:40:57.200,129.49096649383785,1.529832845985917,2882.2219318429707,688.9055792548172
2025-05-15 04:40:57.300,129.48380544881658,1.535602130534611,2881.6185101048945,688.9044902047328
2025-05-15 04:40:57.400,129.4766412972539,1.541372325231766,2881.0151288631264,688.9034011351253
2025-05-15 04:40:57.500,129.46947403636355,1.5471434300552696,2880.4117881844213,688.9023120460203
2025-05-15 04:40:57.600,129.46230366421,1.5529154453041485,2879.8084881017467,688.901222937434
2025-05-15 04:40:57.700,129.45513017887134,1.558688371276149,2879.2052286482326,688.900133809398
2025-05-15 04:40:57.800,129.44795357754936,1.5644622079509698,2878.6020098904896,688.8990446619215
2025-05-15 04:40:57.900,129.4407738600477,1.5702369562715248,2877.998831793876,688.8979554950259
2025-05-15 04:40:58.000,129.43359102356183,1.576012616213511,2877.395694425403,688.8968663087376
2025-05-15 04:40:58.100,129.42640506616303,1.5817891880787809,2876.79259781789,688.8957771030628
2025-05-15 04:40:58.200,129.4192159859128,1.5875666721618942,2876.189542004839,688.8946878780397
2025-05-15 04:40:58.300,129.41202378000958,1.5933450684422468,2875.586527052956,688.8935986336656
2025-05-15 04:40:58.400,129.40482844824646,1.5991243778629096,2874.983552927679,688.8925093699759
2025-05-15 04:40:58.500,129.39762998782228,1.604904600400946,2874.38061969599,688.8914200869882
2025-05-15 04:40:58.600,129.39042839679286,1.610685736354131,2873.777727391152,688.8903307847175
2025-05-15 04:40:58.700,129.3832236732126,1.6164677860201655,2873.174876046443,688.8892414631853
2025-05-15 04:40:58.800,129.37601581427643,1.622250749374632,2872.5720657289826,688.8881521224118
2025-05-15 04:40:58.900,129.36880481976897,1.6280346273631165,2871.9692964041433,688.8870627624169
2025-05-15 04:40:59.000,129.36159068688244,1.6338194199611111,2871.3665681390753,688.8859733832106
2025-05-15 04:40:59.100,129.35437341366514,1.6396051274661703,2870.7638809671294,688.8848839848349
2025-05-15 04:40:59.200,129.34715299816855,1.6453917501763209,2870.1612349216716,688.8837945672879
2025-05-15 04:40:59.300,129.3399294375713,1.6511792880629412,2869.558630070247,688.8827051306004
2025-05-15 04:40:59.400,129.33270273166013,1.6569677420756204,2868.9560663779816,688.8816156747807
2025-05-15 04:40:59.500,129.32547287761787,1.6627571121875302,2868.3535439123284,688.8805261998624
2025-05-15 04:40:59.600,129.31823987348187,1.6685473986955595,2867.751062706776,688.8794367058584
2025-05-15 04:40:59.700,129.31100371730287,1.6743386018987527,2867.148622794641,688.878347192782
2025-05-15 04:40:59.800,129.30376440625244,1.6801307217675256,2866.5462242435956,688.8772576606647
