시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:16:31.200,16.497018127866653,0.9844133079825327,2955.716325369531,682.0305627907319
2025-05-15 18:16:31.300,16.49913078780646,0.9907072131509248,2955.0387087287104,682.0312589386795
2025-05-15 18:16:31.400,16.50124424024653,0.997002591512191,2954.3610951481596,682.0319552121954
2025-05-15 18:16:31.500,16.50335848630975,1.003299443942948,2953.683484650756,682.032651611261
2025-05-15 18:16:31.600,16.50547352660503,1.009597771438743,2953.005877246647,682.0333481358579
2025-05-15 18:16:31.700,16.50758936174191,1.0158975749962202,2952.328272945991,682.0340447859736
2025-05-15 18:16:31.800,16.50970599284605,1.0221988554931032,2951.6506717717944,682.0347415615907
2025-05-15 18:16:31.900,16.51182341948703,1.0285016141649581,2950.9730737087893,682.0354384626858
2025-05-15 18:16:32.000,16.513941642791377,1.03480585189122,2950.2954787799954,682.0361354892393
2025-05-15 18:16:32.100,16.516060663371114,1.041111569671794,2949.617886995603,682.0368326412486
2025-05-15 18:16:32.200,16.518180481838634,1.047418768507956,2948.9402983657983,682.03752991868
2025-05-15 18:16:32.300,16.520301099324065,1.0537274492823472,2948.2627129135412,682.0382273215298
2025-05-15 18:16:32.400,16.522422515396997,1.0600376132336544,2947.585130623785,682.0389248497756
2025-05-15 18:16:32.500,16.524544731188257,1.0663492612452101,2946.9075515195714,682.0396225034063
2025-05-15 18:16:32.600,16.52666774731533,1.0726623943239608,2946.229975610916,682.0403202823876
2025-05-15 18:16:32.700,16.528791564385546,1.0789770134733272,2945.552402908237,682.0410181867201
2025-05-15 18:16:32.800,16.530916183542736,1.085293119580873,2944.874833434462,682.0417162163733
2025-05-15 18:16:32.900,16.533041604353414,1.0916107138899331,2944.197267174589,682.0424143713359
2025-05-15 18:16:33.000,16.53516782795217,1.0979297972874695,2943.5197041517895,682.0431126515931
2025-05-15 18:16:33.100,16.53729485496097,1.1042503707877278,2942.8421443757643,682.0438110571308
2025-05-15 18:16:33.200,16.539422685989695,1.1105724353936237,2942.164587857544,682.0445095879287
2025-05-15 18:16:33.300,16.54155132218505,1.116895992002417,2941.487034619481,682.0452082439493
2025-05-15 18:16:33.400,16.543680763113912,1.1232210418569728,2940.809484647172,682.0459070252097
2025-05-15 18:16:33.500,16.54581100991671,1.129547585852468,2940.131937963406,682.0466059316714
2025-05-15 18:16:33.600,16.54794206321717,1.1358756250046802,2939.4543945782466,682.047304963328
2025-05-15 18:16:33.700,16.550073923629142,1.1422051603230357,2938.776854502515,682.0480041201506
2025-05-15 18:16:33.800,16.552206592303403,1.1485361927091458,2938.0993177586233,682.0487034021309
2025-05-15 18:16:33.900,16.55434006880678,1.1548687234082864,2937.4217843324327,682.0494028092437
2025-05-15 18:16:34.000,16.556474354285157,1.1612027533232332,2936.7442542464314,682.0501023414815
2025-05-15 18:16:34.100,16.558609449363843,1.1675382834706733,2936.0667275110836,682.0508019988174
2025-05-15 18:16:34.200,16.560745354660856,1.1738753148671472,2935.3892041369827,682.0515017812522
2025-05-15 18:16:34.300,16.562882071330826,1.1802138484179276,2934.711684146656,682.0522016887413
2025-05-15 18:16:34.400,16.56501959894166,1.1865538853734472,2934.034167525925,682.0529017212893
2025-05-15 18:16:34.500,16.56715793864277,1.1928954266396217,2933.356654297488,682.0536018788684
2025-05-15 18:16:34.600,16.569297091062488,1.1992384732372705,2932.679144471856,682.0543021614626
2025-05-15 18:16:34.700,16.57143705682373,1.2055830261918294,2932.001638059205,682.0550025690645
2025-05-15 18:16:34.800,16.573577837083842,1.2119290864047467,2931.3241350829653,682.0557031016452
2025-05-15 18:16:34.900,16.575719431408825,1.2182766551383772,2930.6466355282305,682.0564037591945
2025-05-15 18:16:35.000,16.57786184095639,1.2246257332995287,2929.9691394181195,682.057104541678
2025-05-15 18:16:35.100,16.580005066357,1.2309763219151435,2929.2916467629957,682.0578054491104
2025-05-15 18:16:35.200,16.582149108236184,1.2373284220145697,2928.614157573134,682.0585064814454
2025-05-15 18:16:35.300,16.584293967755674,1.2436820345035728,2927.936671872024,682.0592076386754
2025-05-15 18:16:35.400,16.58643964448285,1.2500371606512475,2927.2591896445942,682.0599089207891
2025-05-15 18:16:35.500,16.58858613957796,1.2563938013641276,2926.5817109144837,682.0606103277597
2025-05-15 18:16:35.600,16.590733453676346,1.262751957678352,2925.9042356916193,682.0613118595872
2025-05-15 18:16:35.700,16.592881587405277,1.269111630624123,2925.226763986681,682.0620135162333
2025-05-15 18:16:35.800,16.5950305419298,1.275472821114309,2924.5492958229042,682.0627152976897
2025-05-15 18:16:35.900,16.597180316821582,1.2818355304218054,2923.871831185407,682.0634172039358
2025-05-15 18:16:36.000,16.599330913245293,1.2881997594579198,2923.194370097786,682.0641192349577
2025-05-15 18:16:36.100,16.601482331833527,1.2945655092631203,2922.516912570057,682.064821390749
2025-05-15 18:16:36.200,16.60363457322183,1.3009327808705429,2921.8394586130794,682.0655236712666
2025-05-15 18:16:36.300,16.605787638580633,1.307301575200477,2921.1620082498594,682.0662260765116
2025-05-15 18:16:36.400,16.60794152747719,1.3136718935269096,2920.4845614658966,682.0669286064636
2025-05-15 18:16:36.500,16.610096241084324,1.3200437367705244,2919.8071182843473,682.067631261102
2025-05-15 18:16:36.600,16.61225178003634,1.3264171059728802,2919.1296787156166,682.0683340404164
2025-05-15 18:16:36.700,16.614408144972586,1.332792002173254,2918.4522427704446,682.069036944393
2025-05-15 18:16:36.800,16.616565337067197,1.3391684262948356,2917.774810472035,682.0697399729928
2025-05-15 18:16:36.900,16.618723355888857,1.3455463796181355,2917.0973818057564,682.0704431262157
2025-05-15 18:16:37.000,16.620882202614354,1.3519258630673967,2916.4199567948976,682.0711464040392
2025-05-15 18:16:37.100,16.623041877880528,1.3583068776868001,2915.742535450081,682.0718498064624
2025-05-15 18:16:37.200,16.625202382332315,1.3646894245222572,2915.0651177819345,682.0725533334418
2025-05-15 18:16:37.300,16.62736371714361,1.371073504503569,2914.3877038134233,682.0732569849678
2025-05-15 18:16:37.400,16.62952588188777,1.3774591189120344,2913.7102935304265,682.0739607610293
2025-05-15 18:16:37.500,16.631688877744953,1.3838462686782356,2913.032886956045,682.0746646616133
2025-05-15 18:16:37.600,16.633852705354002,1.3902349548531352,2912.35548410073,682.07536868669
2025-05-15 18:16:37.700,16.636017365365927,1.3966251784848869,2911.678084975406,682.0760728362463
2025-05-15 18:16:37.800,16.638182858956085,1.4030169405053303,2911.0006896033246,682.076777110273
2025-05-15 18:16:37.900,16.640349185702984,1.4094102422064312,2910.32329796979,682.0774815087374
2025-05-15 18:16:38.000,16.642516346783815,1.4158050845192525,2909.6459100983743,682.0781860316405
2025-05-15 18:16:38.100,16.644684342848542,1.4222014685007716,2908.968525999459,682.0788906789599
2025-05-15 18:16:38.200,16.646853174545175,1.4285993952019511,2908.2911456841593,682.079595450664
2025-05-15 18:16:38.300,16.64902284305649,1.4349988655622115,2907.613769175463,682.0803003467433
2025-05-15 18:16:38.400,16.651193347960643,1.4413998808753223,2906.93639645904,682.0810053671916
2025-05-15 18:16:38.500,16.653364690440046,1.4478024420792335,2906.259027558259,682.0817105119796
2025-05-15 18:16:38.600,16.655536871147028,1.4542065502332318,2905.5816624837944,682.0824157810863
2025-05-15 18:16:38.700,16.657709890734754,1.4606122063976676,2904.9043012462903,682.0831211745041
2025-05-15 18:16:38.800,16.65988375038872,1.4670194115126467,2904.2269438691997,682.0838266922095
2025-05-15 18:16:38.900,16.662058449687635,1.4734281668757045,2903.549590338333,682.0845323341973
2025-05-15 18:16:39.000,16.664233989817593,1.4798384734326975,2902.872240676778,682.0852381004347
2025-05-15 18:16:39.100,16.66641037143971,1.4862503322468927,2902.1948948953086,682.0859439909086
2025-05-15 18:16:39.200,16.66858759520143,1.4926637443800232,2901.517553004946,682.0866500056051
2025-05-15 18:16:39.300,16.67076566229956,1.499078710779529,2900.840215028905,682.0873561445148
2025-05-15 18:16:39.400,16.67294457231259,1.5054952327505842,2900.162880952786,682.0880624075998
2025-05-15 18:16:39.500,16.67512432643086,1.5119133112378262,2899.485550800291,682.0887687948542
2025-05-15 18:16:39.600,16.677304925316587,1.518332947313362,2898.808224581814,682.0894753062632
2025-05-15 18:16:39.700,16.67948636962176,1.5247541420424369,2898.130902308544,682.0901819418082
2025-05-15 18:16:39.800,16.681668660548034,1.5311768963779115,2897.4535840036488,682.0908887014724
2025-05-15 18:16:39.900,16.68385179767356,1.5376012116268483,2896.7762696531036,682.0915955852316
2025-05-15 18:16:40.000,16.68603578219614,1.5440270887458118,2896.098959279881,682.0923025930691
2025-05-15 18:16:40.100,16.68822061477707,1.5504545288015155,2895.4216528954626,682.0930097249727
2025-05-15 18:16:40.200,16.690406296074855,1.556883532871832,2894.7443505102888,682.0937169809257
2025-05-15 18:16:40.300,16.69259282729405,1.5633141019104524,2894.0670521479296,682.0944243609123
2025-05-15 18:16:40.400,16.694780208014247,1.5697462372305728,2893.389757794303,682.0951318649054
2025-05-15 18:16:40.500,16.696968439436915,1.5761799397916034,2892.712467472605,682.0958394929003
2025-05-15 18:16:40.600,16.69915752222814,1.5826152106685663,2892.035181194001,682.0965472448701
2025-05-15 18:16:40.700,16.70134745704926,1.5890520509431125,2891.357898969064,682.0972551207999
2025-05-15 18:16:40.800,16.70353824510839,1.5954904615710088,2890.6806208216763,682.0979631206728
2025-05-15 18:16:40.900,16.705729885987832,1.6019304438750028,2890.003346737337,682.0986712444685
2025-05-15 18:16:41.000,16.707922380891663,1.6083719988147864,2889.3260767397433,682.0993794921795
2025-05-15 18:16:41.100,16.710115730490024,1.614815127471742,2888.648810839917,682.1000878637722
2025-05-15 18:16:41.200,16.712309935448026,1.6212598309331532,2887.971549048388,682.1007963592438
2025-05-15 18:16:41.300,16.714504996977148,1.627706110157122,2887.2942913893585,682.1015049785683
2025-05-15 18:16:41.400,16.716700914661693,1.634153966473851,2886.6170378480856,682.1022137217344
2025-05-15 18:16:41.500,16.718897689709657,1.640603400846159,2885.939788448484,682.1029225887199
2025-05-15 18:16:41.600,16.72109532279555,1.6470544143625812,2885.262543201369,682.10363157951
2025-05-15 18:16:41.700,16.72329381458594,1.6535070081113787,2884.585302117739,682.1043406940847
2025-05-15 18:16:41.800,16.725493166301167,1.6599611830604981,2883.9080652212688,682.1050499324268
2025-05-15 18:16:41.900,16.727693377516957,1.6664169405410434,2883.2308324977116,682.1057592945257
2025-05-15 18:16:42.000,16.729894449456527,1.672874281522945,2882.553603970773,682.1064687803462
2025-05-15 18:16:42.100,16.732096382793053,1.6793332070976066,2881.87637965152,682.1071783899032
2025-05-15 18:16:42.200,16.734299178196917,1.685793718359083,2881.199159550886,682.1078881231388
2025-05-15 18:16:42.300,16.736502836892836,1.6922558162798642,2880.5219436926072,682.108597980069
2025-05-15 18:16:42.400,16.73870735845988,1.6987195021970933,2879.844732062393,682.1093079606537
2025-05-15 18:16:42.500,16.740912744122845,1.705184777082718,2879.1675246842706,682.1100180648956
2025-05-15 18:16:42.600,16.743118994555818,1.711651642036903,2878.4903215689483,682.1107282927622
2025-05-15 18:16:42.700,16.745326110437905,1.7181200981571456,2877.8131227275644,682.1114386442388
2025-05-15 18:16:42.800,16.747534092996013,1.7245901464192095,2877.135928184015,682.1121491193129
2025-05-15 18:16:42.900,16.749742941810045,1.731061788165463,2876.4587379240616,682.1128597179521
2025-05-15 18:16:43.000,16.75195265811062,1.737535024375364,2875.7815519714873,682.1135704401722
2025-05-15 18:16:43.100,16.754163242574066,1.7440098561514832,2875.104370337331,682.1142812859192
2025-05-15 18:16:43.200,16.75637469588297,1.7504862845958742,2874.427193032763,682.114992255195
2025-05-15 18:16:43.300,16.758587019269356,1.7569643106911244,2873.750020081562,682.1157033479744
2025-05-15 18:16:43.400,16.760800212314454,1.7634439357845413,2873.07285146951,682.1164145642473
2025-05-15 18:16:43.500,16.763014276252854,1.7699251608596624,2872.395687220534,682.1171259039874
2025-05-15 18:16:43.600,16.76522921176348,1.7764079870214384,2871.718527345973,682.1178373671835
2025-05-15 18:16:43.700,16.767445019536108,1.782892415381354,2871.0413718565533,682.1185489538173
2025-05-15 18:16:43.800,16.769661700800622,1.7893784469245777,2870.3642207763455,682.1192606638716
2025-05-15 18:16:43.900,16.771879255145077,1.7958660830037811,2869.687074091184,682.1199724973337
2025-05-15 18:16:44.000,16.77409768380655,1.802355324606535,2869.0099318250964,682.1206844541673
2025-05-15 18:16:44.100,16.77631698746878,1.808846172845857,2868.332793989108,682.1213965343786
2025-05-15 18:16:44.200,16.778537166823238,1.8153386288345763,2867.655660594439,682.1221087379316
2025-05-15 18:16:44.300,16.780758223105206,1.8218326935636833,2866.978531665026,682.1228210648243
2025-05-15 18:16:44.400,16.782980155903726,1.8283283683916007,2866.301407186732,682.1235335150315
2025-05-15 18:16:44.500,16.785202966460652,1.8348256543107457,2865.6242871836325,682.124246088529
2025-05-15 18:16:44.600,16.78742665546343,1.8413245524396962,2864.947171666726,682.1249587853123
2025-05-15 18:16:44.700,16.789651223605524,1.8478250638927998,2864.27006064762,682.1256716053551
2025-05-15 18:16:44.800,16.7918766721285,1.8543271896695204,2863.592954149932,682.1263845486492
